ID,Label
12226,8.807625777601106e-06
12228,8.880322250966301e-05
12231,6.2495603792755405e-06
12233,0.00019948748334493657
12234,2.8572968339038654e-05
12235,0.4711683011506828
12236,6.2417996200199595e-06
12242,4.5891304349887076e-06
12243,3.6864080857558126e-06
12247,0.07574274615054437
12254,7.204164155702771e-05
12256,0.0009990329984167353
12259,0.07079023158249269
12263,9.081044802777008e-07
12265,1.695581524902366e-06
12266,1.147543191711624e-05
12268,6.965367094203473e-07
12270,5.8042692312408815e-05
12272,1.0880728195337055e-05
12279,0.46735996937772106
12280,6.932888492532929e-07
12284,4.4842826651791516e-05
12293,4.809143555516607e-05
12295,8.10958176442902e-06
12301,0.0010466235788901977
12303,3.439083543827584e-05
12307,4.7648311707722596e-05
12311,1.0732343419183138e-06
12314,7.520031613489229e-09
12315,0.2833644516851895
12317,2.8395687861272883e-05
12323,6.47885325569433e-06
12327,0.0001313381589578397
12331,0.04840143076993095
12332,1.6045408841072772e-05
12333,7.067803057464526e-05
12335,0.00010825108591002977
12336,1.680685337792207e-05
12337,9.694202394481404e-06
12338,5.588370065571909e-06
12339,9.833559754294503e-05
12340,9.817617195686505e-06
12341,0.0002101518982501841
12344,0.5920054556612788
12351,3.255778364346464e-05
12352,0.00013161799472101327
12355,6.333233412842441e-07
12357,2.071850790867665e-05
12358,3.010858994979326e-07
12359,2.366316313127972e-06
12361,2.8540150372503052e-05
12363,6.855582219818357e-08
12364,3.867196495527122e-05
12367,6.968543107679367e-06
12368,8.845007189923331e-07
12369,0.000245549106264849
12370,0.000657593855780407
12371,0.0006221379230684355
12373,8.004447922831321e-06
12378,0.00011578470055503549
12380,4.089329331578888e-05
12381,3.91910947655634e-05
12390,0.07882396205674878
12392,8.31454260378788e-05
12393,5.149275826940445e-07
12395,1.3795336289656753e-06
12398,0.14691809731035704
12400,6.350688711269102e-06
12401,0.015848393216200178
12403,1.6914167262108838e-06
12407,1.0218978629688777e-05
12413,0.0018855303132540714
12415,2.6917734208538147e-06
12416,8.948805324914249e-07
12419,0.0024661856487038347
12420,4.1265231105136115e-06
12423,0.1005747480996772
12424,4.365628120966373e-06
12431,2.428498696531057e-06
12434,0.4728392868391936
12436,0.5083162670029607
12437,8.398798721501771e-05
12440,3.18978597567428e-06
12442,7.062364230581583e-05
12443,0.09452143876916873
12448,1.5831970926769623e-06
12449,0.002124622806388759
12450,2.6443725634015204e-06
12452,2.605152403609061e-05
12453,2.023548971023257e-06
12456,1.8760206598689922e-07
12459,1.5039928641572698e-05
12469,3.82755050825651e-06
12471,4.4716987864141245e-07
12472,0.0001346934853010268
12474,6.458141681346781e-05
12475,0.0003050545928829458
12479,0.08638921115320958
12484,0.00013885086989561023
12487,8.007284122956283e-07
12489,1.8134486846669037e-05
12490,0.6173666355051187
12492,1.3451664820248924e-05
12493,7.225827684956102e-06
12496,5.495473603481099e-05
12497,8.579506386153873e-05
12502,6.014969925178619e-05
12509,7.4986084364129576e-06
12511,0.0026402275055600524
12516,9.610449614803813e-05
12517,4.713447540677388e-06
12518,1.0254708512988088e-05
12528,0.00017441645003371095
12529,2.905978847380316e-05
12531,2.3380875500382352e-05
12532,0.0015230199212836423
12535,2.6109992473270068e-05
12536,1.5794045326415689e-07
12537,3.6163895465270496e-05
12538,0.00025722544961426653
12541,3.55497471373597e-05
12543,2.38506246806407e-05
12546,0.0007062798019728611
12549,1.1744100557668342e-05
12552,3.425588179311215e-06
12557,1.742392542741537e-05
12558,1.2720794947273798e-06
12561,0.0002481313302561078
12563,0.00021698796953609944
12564,3.195931810599887e-05
12569,4.221394047227664e-06
12573,5.155500178754111e-06
12576,9.079095500342655e-05
12579,7.749178941108166e-05
12580,2.6123989856487563e-06
12582,4.743318219139264e-06
12587,4.843118276942108e-05
12592,0.16998224317000749
12599,6.153203434229738e-06
12600,1.5581842920757284e-05
12603,0.4275766009779882
12604,6.300315497548335e-06
12605,9.490233950112447e-06
12610,5.187242786999178e-05
12618,0.0001258350699900183
12621,9.731284706529247e-06
12626,0.0002710760258365752
12627,1.3244564854564395e-05
12633,0.00040191044632853945
12634,8.295789825633028e-06
12636,8.01223674940726e-06
12637,0.00012637730573604846
12639,9.145900319268493e-06
12642,3.8129198748771173e-06
12643,0.46735996937772106
12649,8.445751295903727e-06
12652,1.529426409901757e-05
12655,6.0541138049168426e-05
12660,3.510311459749671e-05
12662,0.0006509357608877003
12666,9.851468263237187e-06
12671,0.05849974410369463
12673,4.435961656167577e-06
12675,2.1510852476035782e-05
12676,2.0376313534063484e-05
12677,1.55221998025548e-06
12678,0.3750129556871328
12682,6.682667257994372e-05
12684,0.1546706902810745
12695,1.6221283711479e-05
12697,8.409209554549264e-05
12698,3.061767082016999e-07
12700,8.540676246551328e-05
12703,0.05637377099418124
12705,0.0001953388794277191
12706,0.15075394267387504
12707,7.96877262380307e-06
12708,5.4101585676604487e-05
12711,1.6797127042487131e-06
12712,0.5847550112742637
12713,8.982181867801112e-06
12714,0.46735996937772106
12715,6.584053337181435e-06
12717,9.551119089868323e-07
12718,0.4711683011506828
12720,3.775017064679963e-07
12722,0.0005993570388073136
12729,2.2280691963647545e-05
12731,1.4862196553328519e-05
12735,1.8834042499645777e-06
12736,4.033580231038306e-06
12746,8.783109799456708e-05
12750,0.0004388959944057527
12751,5.907732785201724e-06
12756,0.02229051421806788
12757,0.03372302534787786
12759,6.27626183747908e-07
12761,1.1436079077993307e-06
12763,3.635568885113968e-05
12764,4.4272994102879725e-05
12765,0.6649216820253478
12767,0.0005275619703079302
12768,0.6009613943692121
12770,1.0691934504517546e-05
12772,0.00036020398106520024
12773,0.8055207277391394
12774,4.1949964496642076e-07
12777,1.9960614398925252e-05
12778,5.968948058613746e-06
12784,0.012278215968780138
12785,1.0961283926095905e-05
12786,4.227424828468664e-05
12788,0.0005446802379493097
12789,0.00038138455668424543
12792,8.82687754698549e-05
12793,1.1862741198674811e-05
12795,0.009778576468229954
12797,4.795393481019806e-05
12798,0.00016241694135948968
12799,0.00010564771330360744
12800,2.2479582179807305e-05
12804,0.000583317081415038
12805,1.7339286841594888e-05
12806,0.00011166071170960809
12809,0.028089281640643355
12813,2.8991848877265437e-05
12814,4.364070025113654e-06
12817,3.39153143475852e-06
12821,0.7620862818502658
12823,4.921433930158994e-07
12824,6.68002555843184e-05
12825,6.058498413124104e-05
12827,0.0004301729963376401
12829,0.27465739120282423
12830,4.328169369825088e-05
12831,1.2616380410548184e-05
12833,1.4395041993563222e-05
12835,0.0010124630742857962
12837,1.123227220865206e-06
12839,0.0004290284352184065
12845,2.6786237036812173e-05
12856,5.513335358461192e-06
12857,7.621089900109061e-06
12861,0.02416767558330792
12862,3.235974701414296e-05
12864,0.46735996937772106
12865,4.676848265388046e-05
12866,0.00018711720590757516
12870,8.213652678095555e-07
12872,2.640026853239259e-05
12877,1.880932158449733e-05
12879,9.808594759874897e-06
12880,1.1103693840710896e-05
12882,2.288756809079619e-06
12884,0.4711683011506828
12886,5.6790638849909805e-06
12888,4.6941097910716945e-05
12889,3.4602958428743384e-06
12892,3.41233739231137e-06
12894,1.9938784166268545e-05
12897,3.907370345412903e-06
12911,3.756682748029446e-05
12912,1.7544200957007159e-06
12917,2.2653853021520498e-07
12918,2.9360352737285385e-05
12921,0.0009259622116414717
12922,4.705343042454302e-06
12923,0.05690021640913853
12924,0.36577585788668604
12926,5.235558102026987e-07
12928,9.199829669487554e-06
12929,3.962665228536632e-07
12931,2.1411638464593805e-05
12932,0.0006680797611142196
12936,7.331591245400875e-06
12937,3.4449961576207e-05
12938,0.00027930193856001424
12941,1.1394931411176767e-06
12942,2.061840956576775e-06
12944,2.1092459803595765e-06
12950,3.230973704546434e-05
12951,1.804985160146698e-07
12952,0.00012763480470429179
12961,5.057814036801271e-07
12963,8.072139055877859e-06
12964,5.026210442706972e-07
12969,0.005032286369412931
12970,0.2380052064221552
12971,2.238603042754776e-05
12972,0.38630526956125033
12980,1.644846326230214e-08
12981,2.0063720403596292e-05
12985,7.067220615977887e-07
12988,2.5379470757641462e-05
12989,0.2294870104873698
12990,7.859161336994366e-07
12992,0.00013690433582145715
12993,0.0001900206900803817
12995,1.1665494957875906e-06
12999,0.0005794254737356379
13001,1.548102228586708e-05
13002,0.000663472957200983
13006,1.1842141126185207e-05
13008,1.930733036648006e-05
13011,0.00015493718297101725
13012,0.000653238391884709
13023,4.817758228474821e-07
13026,1.9436712494259963e-05
13032,6.013681900524064e-06
13033,0.2541025295175824
13034,5.609248025011736e-06
13036,0.46756832598864856
13037,4.2036625589885615e-05
13041,2.1964379173301002e-06
13042,3.6771794625795585e-08
13047,7.92866686796955e-06
13048,6.924640276284342e-05
13049,5.558454390031339e-05
13052,3.545108707109015e-05
13054,3.3404402555177215e-05
13055,0.02810741486539991
13057,3.894584602966182e-05
13061,0.004556621282852844
13062,7.864768604035412e-06
13063,2.3387323088739263e-05
13067,0.4171518167917251
13069,4.99232825302099e-05
13070,3.0614845492619434e-05
13075,1.2541962683906791e-06
13082,5.018905760425032e-05
13086,5.680252041211973e-05
13087,3.069103655187953e-05
13093,0.08304822947200692
13095,4.308115796989217e-06
13096,1.77814819305372e-06
13099,0.0011437579126024051
13100,0.00026868002914769655
13106,0.0003126870519338413
13108,0.06020660422143879
13110,5.73724042758393e-07
13111,0.004660055343293862
13112,0.0008175287813439405
13115,0.132396028087517
13117,1.1575788041844043e-06
13120,4.115727963591313e-05
13123,2.7233600852970515e-06
13126,1.3615642166266524e-05
13129,1.3869385337675944e-05
13131,2.0970087833048466e-05
13133,9.614134699467818e-05
13134,3.005672385139786e-05
13138,9.803890154673221e-06
13143,3.5843523684658384e-05
13145,3.274349460764773e-07
13151,0.022715829513197693
13152,1.4856170219802663e-05
13153,0.0014750023919217602
13157,2.2913384703943874e-05
13158,1.834112579028444e-07
13160,1.8032052989650926e-07
13161,0.4844227204984216
13172,0.00027960569825430354
13183,1.4549720845602517e-05
13184,1.8045643238005785e-05
13185,1.279170499046847e-05
13190,8.604549973515707e-07
13191,5.217225247486097e-06
13192,4.084691820472785e-05
13193,3.0641710037911124e-05
13198,2.953690256537993e-07
13199,0.294011515045303
13201,0.7943252359723615
13202,3.204389682541006e-07
13204,5.19810323914954e-07
13205,2.1795018086860762e-05
13206,0.06486755888241036
13217,9.990800245713492e-08
13218,1.4814110695295333e-05
13225,0.06059575770974589
13226,4.375776128275549e-05
13228,0.7032742865914322
13229,1.031211446678525e-05
13232,0.44124615865295813
13233,7.00241494367147e-06
13234,0.030150512099490694
13235,0.00015513101988133215
13241,0.006149755954771425
13243,3.1181843613880926e-05
13244,9.69681012445505e-05
13245,0.0006036344834613889
13251,0.0020566017054391593
13254,0.0008875514415093076
13257,3.2598268059126406e-06
13258,9.664783518670546e-05
13259,0.000553691214028945
13260,0.0002785962658769484
13263,0.28169283164319026
13264,0.000463967459510697
13265,1.4726880102612224e-06
13269,1.872595357743952e-05
13271,0.00018268918142565178
13272,8.698343950995271e-05
13274,3.6218081297942036e-05
13275,0.12928870987976332
13276,3.3549877299262398e-06
13277,6.559919599491364e-05
13279,1.5288037230571354e-07
13282,0.46735996937772106
13283,9.076315620931284e-05
13285,1.1267617861836969e-05
13288,0.7959706953745047
13290,8.540275277750677e-06
13292,5.3223948586075435e-06
13294,1.4412526648494747e-05
13296,0.00014277387377962665
13297,3.478265158204604e-05
13300,8.371193398151169e-07
13301,2.2412226149476117e-06
13304,0.0020840387584077206
13306,0.016241564350858443
13308,8.23973102282161e-08
13310,0.00011542174105781749
13311,8.172827720072193e-06
13314,8.282163253768773e-05
13316,2.2581035364897262e-05
13317,1.3069639625688344e-06
13318,3.4061545540051e-05
13320,1.1532697687372313e-08
13322,0.00021032308406083904
13323,1.2403416833111011e-07
13326,1.9875208499256323e-06
13327,0.20915607187614738
13338,2.4271437727968735e-05
13339,3.2633013733440436e-06
13341,0.0009986611698982644
13342,4.356848227528141e-05
13343,7.199089619629401e-05
13345,9.685586260114703e-05
13347,1.8007837890498116e-06
13348,8.481971840599178e-06
13349,2.130872057287472e-05
13351,0.12003719767115159
13352,1.0387213153521484e-05
13355,8.483052829213174e-07
13357,0.0654459167210158
13358,0.0002838769197178866
13361,1.3183509593944739e-05
13362,0.01521432737788945
13365,6.214710910944835e-07
13367,0.0002044046010856337
13368,1.34027848704214e-06
13371,0.9539143743192096
13373,0.00013789815166837983
13375,1.5084124121196367e-05
13380,0.00421310446850261
13381,1.5655501382317006e-06
13383,1.457079825598386e-05
13384,0.0015672932755419408
13386,2.473586223251812e-05
13391,3.326324485001992e-05
13393,0.8400777979590142
13396,0.00016989615441398944
13398,0.10179202809292208
13400,7.178789554345043e-06
13407,7.45108893190424e-05
13408,5.28512043649601e-06
13410,9.265966112751455e-06
13412,0.28883690076451063
13415,3.361847752105086e-06
13416,0.017378914575310895
13417,2.9752144843531e-05
13419,2.1056315169143248e-05
13420,1.7147314283161753e-06
13421,1.4620400269865527e-05
13423,5.518278799148361e-06
13424,8.347307317287266e-05
13428,0.11333480679636593
13429,7.447923267565353e-06
13431,6.154554135961206e-06
13432,7.426700546786047e-05
13438,2.2380836006608937e-05
13447,9.294703501014307e-06
13450,2.4694955790345447e-05
13452,1.3474177881513081e-05
13453,0.00010716435408658685
13455,2.1897822954518468e-07
13462,0.00015163292587546404
13463,0.1738614202514522
13466,4.515967277063711e-06
13467,6.628553162059951e-07
13473,1.217903663949512e-06
13474,4.292204307199725e-06
13475,1.734501711425818e-05
13481,0.7107968958235227
13482,0.006312277174231095
13485,2.566096990776568e-07
13489,0.11696533804700443
13490,0.19708214703123
13491,4.8859636954038895e-06
13492,4.893197443072887e-06
13494,0.0016634692491689536
13496,3.916906420320325e-06
13498,0.004368905242844682
13502,0.17172106101004114
13503,3.4389633040118867e-06
13505,0.14870255380186168
13506,0.32998248658853147
13507,4.3331376915517287e-05
13508,5.0622118880102286e-05
13509,1.2284021966054138e-05
13510,6.704605587440654e-06
13517,5.454504249269754e-08
13520,0.00022737723073651072
13523,6.113629571352288e-06
13524,4.978100655056574e-06
13527,2.53857892679121e-06
13528,5.688144402794676e-06
13531,2.9049660091140482e-05
13533,0.013796815110244554
13536,3.077694182605919e-05
13537,0.9422507568695989
13538,1.8490691813209368e-05
13541,6.313411126609363e-07
13542,3.10614926260904e-06
13546,1.0265251778867982e-06
13548,9.06254294034932e-06
13550,1.286482502692877e-05
13551,0.09039399991113822
13555,1.9439612371887285e-06
13558,0.0034237216469151658
13561,2.8974920954912206e-05
13562,1.2326442226730507e-06
13564,2.0769125306529205e-05
13566,2.679454219008224e-05
13569,0.00042233931591506216
13570,0.00032981029591645544
13572,3.49882882064904e-07
13573,8.270972268389226e-07
13576,1.2842802788681016e-05
13578,0.0002725573844101926
13580,0.000640019551839078
13581,0.005275465056188143
13584,2.898188831232316e-06
13589,0.0005686022304136882
13590,7.645744050586037e-06
13591,5.960287761035293e-07
13592,7.779018396642917e-06
13594,2.82387066422642e-06
13597,2.8697686308763297e-06
13598,7.34739489308323e-05
13599,1.513339725342773e-05
13600,0.23167532165641005
13601,0.0002475106449515472
13602,9.536544688762675e-05
13606,0.007819350896436792
13607,8.409444029762197e-06
13608,5.870261732974201e-05
13610,0.0001611920780607762
13612,2.182101711361432e-06
13617,3.024645930620863e-05
13618,1.4666303349901173e-07
13619,1.3050293034783946e-06
13620,6.73026909817574e-05
13621,0.2721787950509977
13625,0.3935969760085566
13627,0.46735996937772106
13632,0.0004832117041457488
13634,0.7093105113672498
13636,3.382443403249642e-06
13637,1.4131024542100312e-05
13641,0.0004144228307666159
13644,3.6214697342429965e-05
13649,1.7250927250678716e-08
13651,1.722353516089213e-05
13661,1.0740474050802387e-06
13664,5.779267831995394e-06
13666,4.64071364694308e-07
13667,0.00017974258073809492
13670,1.6345351742994584e-05
13674,6.570189195284578e-06
13675,4.011107137318807e-06
13676,0.46735996937772106
13678,1.470078059347719e-06
13679,9.429277067668222e-07
13680,0.6086446896100901
13685,2.2890071221337217e-05
13687,0.488423007721025
13688,8.762928532315105e-06
13690,1.1660795500624442e-05
13695,0.05126540087251681
13698,3.430433947124568e-05
13701,0.2360421695068784
13702,7.540938385924106e-05
13705,1.2201435449423303e-06
13707,7.298355828124729e-06
13709,1.1806451623681992e-06
13715,2.1155719072604236e-06
13716,3.943912859275495e-05
13718,9.461477606460347e-06
13724,0.8758006037816924
13725,5.667369301486736e-05
13727,0.00014565986110060767
13732,3.673180708588757e-05
13734,1.559437322311786e-08
13736,1.9041669043878214e-06
13738,5.345622095707768e-06
13740,1.2378934229803014e-05
13742,3.208232787027707e-06
13745,0.011176805632161184
13746,0.46735996937772106
13749,5.798090638676812e-06
13751,8.590553573292464e-07
13752,4.0003595494131195e-05
13754,5.1534352654755426e-05
13756,0.46735996937772106
13757,1.2463848375597486e-06
13758,8.02236971088848e-05
13760,0.00029325893466573003
13762,0.0011509289229234545
13763,1.641437269583312e-05
13764,7.575731234143521e-06
13766,1.2040345243618062e-05
13771,0.2278912308904444
13773,8.264680185056427e-05
13774,4.6828548525430304e-05
13775,3.844951110394011e-05
13776,8.38353669137184e-05
13778,1.2223260727345744e-05
13779,2.1740999058858698e-05
13782,6.954820775072321e-06
13784,0.00013464608406490048
13788,2.3773167414260873e-07
13789,2.4576673087060047e-06
13791,8.905798204677005e-08
13792,2.81279961424181e-05
13793,0.001048098701800125
13795,7.89330332266871e-06
13808,3.2284920339327383e-07
13812,6.473860648614774e-06
13815,1.0057925324081341e-06
13817,0.10281112325309343
13820,0.00010657046825133165
13822,2.7517506723536355e-05
13823,6.126049645889379e-05
13826,2.5258176894209114e-05
13828,0.00019638833280745253
13829,1.686314078510785e-05
13830,0.45689127068430346
13833,3.46436023740022e-06
13834,0.12240923084758978
13840,6.769904441808279e-06
13842,2.8517043741203203e-06
13843,0.00015999741489979797
13846,0.0002573169456259283
13848,1.7549523198428173e-05
13849,0.054835720998401456
13856,6.163826596572692e-07
13857,1.3172212182840342e-05
13860,0.46735996937772106
13862,0.00011340498269810198
13869,1.6718756079931084e-05
13870,0.00036826771091536935
13876,1.3603122953361366e-05
13878,7.157435079084722e-06
13881,0.05959624851590382
13888,9.500124861985779e-07
13891,2.5821336655208955e-06
13893,1.2832624279046238e-05
13895,1.7845267778384193e-06
13898,1.832973074948687e-05
13901,3.5254171203103474e-06
13904,2.9624646055070626e-05
13905,4.1202157191249593e-07
13907,0.00024488151127798204
13909,2.3383162262316914e-06
13912,0.01890897998830518
13914,1.2318463330043215e-07
13915,0.1952781772700719
13916,0.0007331976708174755
13917,0.0012798912015897451
13918,2.1121454441635547e-05
13919,0.002913369870344309
13924,0.00029038286960117855
13926,0.18016989263001304
13927,0.001992183174585672
13928,5.4488568095629794e-05
13930,5.381995566103613e-05
13931,0.5179348536545266
13932,7.330077050893468e-06
13933,5.995360835174922e-06
13937,5.499517867132565e-06
13939,7.59578248832512e-06
13940,0.00032084421870397483
13942,1.0822008640701256e-06
13948,0.02663217591520324
13951,0.0019666466327774327
13953,2.058844030443216e-05
13956,7.685266876772143e-06
13958,1.044956891409681e-06
13959,0.0001547867901059565
13962,1.2701908969944566e-05
13963,0.5868864202101594
13965,6.487980224173408e-05
13968,8.253952000557103e-07
13969,9.678743472677783e-05
13972,1.210041514531603e-05
13974,4.3830772765917715e-05
13977,0.38291119958503467
13978,1.1978641581636567e-05
13983,4.686795232250391e-05
13985,5.146762550288819e-06
13989,1.6046717704135087e-06
13990,5.385980754298654e-05
13993,2.2937740122990094e-05
13994,7.83771680546041e-06
13995,0.0004831732012878612
13997,0.00026692068154181715
13998,0.20085085144594786
14000,8.036051297792032e-06
14004,4.965127427906474e-06
14007,1.0130561145455856e-05
14009,8.013628516172988e-06
14010,7.009212430571753e-05
14013,3.885615585332798e-06
14016,4.168907784611613e-06
14017,0.0006397628109873381
14019,0.17048693139276405
14021,0.7198138950321288
14024,0.7246752566928117
14025,0.6149274825723033
14026,0.4711683011506828
14032,5.53287836270373e-06
14035,2.293451751554417e-08
14036,5.833830981827087e-06
14040,1.6756623552651076e-05
14042,0.0002559070307312118
14044,0.3146265075649698
14046,0.12728074046542248
14047,1.2244598038399311e-05
14049,2.7882013448030127e-06
14054,1.0885392116682833e-05
14057,8.01883649294004e-06
14058,8.287635703198797e-07
14059,0.10059577130055178
14062,0.10318752256472459
14063,2.9310143366372954e-05
14066,3.2270470186721176e-05
14067,0.7137172905640672
14069,2.8810439804161294e-05
14071,2.18034135906391e-05
14075,0.0002777454502419961
14076,0.011516530421718263
14080,0.6461794706740248
14081,0.00011801897112366063
14082,9.05257224622863e-06
14083,4.552057730469999e-05
14084,1.384114602212973e-05
14087,7.309849154731788e-06
14091,2.529602665061737e-05
14093,3.0691544429635384e-07
14094,6.936947737055597e-06
14097,0.00034597125310868075
14100,1.8446173670727348e-06
14110,8.420697273066186e-05
14113,0.6207166546270796
14121,0.05401451487044191
14126,5.194868145841443e-05
14129,0.0006802302077515875
14131,2.1492079447055807e-06
14132,1.1821649717246235e-07
14133,2.762698475950052e-05
14134,9.440548802024513e-05
14138,4.711497283751419e-07
14139,5.322002057341969e-08
14149,0.029678448198818364
14151,9.143737022537533e-05
14154,0.24730769637755257
14155,5.784414709361345e-06
14157,0.20808841211802095
14159,0.07934081066670301
14160,2.7171601712282113e-05
14163,0.0005771376280621304
14164,0.0003416552700983733
14165,4.667935957688622e-07
14167,6.49444375440997e-05
14170,0.0061906946187903055
14172,0.020819028689217752
14177,3.230763656082827e-07
14182,9.199499227346563e-09
14183,1.4924724400646945e-05
14184,0.0005580367658197037
14186,9.13374990618274e-06
14187,0.20167531469511368
14188,6.334285676472581e-06
14192,0.001457705217173438
14196,9.227390992935558e-09
14200,7.825352501088601e-06
14203,4.930621659643844e-06
14204,0.0005551379936283104
14206,8.2296798864469e-05
14210,0.00016567768346434524
14211,0.0002886665176305615
14213,2.5634552736666996e-05
14216,7.727040922308659e-07
14218,0.9125213743753497
14224,5.317229656901696e-05
14225,6.798445996581373e-05
14226,1.0774573401639391e-05
14237,0.0018649033492429837
14238,2.2493432081081542e-05
14246,0.0002351140028102032
14247,7.585581417303674e-06
14252,1.9718903532103174e-05
14253,7.365142984733598e-05
14255,0.00013944973337648537
14257,2.1430716541301943e-05
14262,8.353257209112508e-05
14264,4.2094397797509907e-07
14269,1.0697015879604467e-06
14270,1.41531278883434e-05
14271,0.5146897517224065
14272,3.3827756857204907e-06
14274,1.0057298654136522e-05
14276,5.7626242325799326e-05
14280,0.0001611188908479116
14281,0.0007101819256891243
14283,9.36096383324388e-06
14287,0.00033332068939556615
14290,0.0003701906591927144
14293,1.0804134358523006e-05
14297,3.9024786595945434e-05
14298,4.17005612061568e-06
14303,4.923644408743227e-05
14304,1.6457778133444068e-05
14308,1.1984605708612415e-05
14311,9.183240673287874e-06
14314,0.0001088049048674362
14315,0.0002273195957787556
14316,5.526065416127819e-07
14317,7.020218151643448e-05
14318,3.755438716831489e-05
14321,0.6860085626531787
14322,3.025611693276706e-05
14325,0.0001077589553671985
14333,1.3089263712731432e-05
14334,3.013375200990396e-07
14336,8.151267259669134e-10
14337,9.527529303123995e-06
14342,1.5576629811499649e-06
14345,4.0532583455921747e-07
14347,9.11460022766407e-08
14350,0.7270912904553051
14352,5.769369775749889e-06
14358,0.00011775349097053136
14363,7.024446541026163e-06
14368,7.972344400728261e-05
14370,1.1816250768327411e-06
14378,9.412153153137971e-07
14387,8.362084671920915e-06
14388,4.152959780028983e-06
14390,2.6100021503571257e-05
14391,9.983542337484474e-06
14393,0.00011054592795225777
14396,6.813263176561355e-06
14398,5.847797902749835e-06
14399,9.950502137975062e-05
14402,0.37327895318337956
14403,5.194362609382511e-05
14409,9.565902661638683e-05
14411,2.203147060956551e-05
14416,0.03078535446709407
14417,5.138249425049328e-06
14418,7.031180444040959e-05
14419,2.3946645316265692e-05
14424,5.742351391250304e-07
14425,0.0005416792142177895
14426,3.1406612596973844e-05
14428,6.266312703859659e-06
14429,2.2126289647648502e-06
14430,4.497052052268008e-06
14432,0.0002672774637837179
14435,3.009515311179696e-05
14438,0.00028242024166887396
14440,1.8325133349633796e-06
14442,0.14404545400194546
14444,0.07023834324022116
14445,2.421993497520443e-06
14446,1.348493440261495e-06
14447,0.4420870993492637
14449,2.515259915854351e-05
14459,2.700544593711161e-06
14460,0.017011686137895478
14461,0.4831974085403272
14462,0.747154141964044
14467,2.5169658844338314e-05
14472,2.3819070511917723e-05
14473,1.4395623063849914e-05
14476,9.61261017890881e-06
14478,2.760558736026494e-07
14479,0.00015326565661921357
14487,5.015308759319197e-05
14489,0.23991539387753213
14490,0.00042946882926621626
14492,1.8783575411235428e-06
14495,8.283742997540945e-05
14498,0.00016689817881834654
14500,1.4668518889601284e-05
14501,0.7644485231507565
14505,0.04906582882123484
14506,0.7636131131456931
14511,0.14458721162100657
14514,1.5086046030912769e-05
14518,1.7498726311106703e-06
14519,7.113650159783543e-07
14521,0.0001551200478495052
14522,0.5575023112023124
14524,8.86439531479018e-08
14526,2.1847149349880095e-05
14528,0.4203212629872189
14529,0.05906588364851827
14531,6.414149957626752e-06
14532,3.3204811656459744e-07
14534,4.4669567103617224e-07
14536,6.365289963112308e-05
14545,5.490408256720591e-05
14547,4.3958833023066544e-05
14548,7.6222626185475555e-06
14550,3.218438466615e-06
14551,0.00037165338822753465
14554,2.0330313489542007e-05
14556,6.447221387646832e-05
14559,0.06980911138206838
14560,9.375612437622478e-07
14562,2.9745324533389935e-05
14564,2.1633617919371597e-06
14570,0.20804196206384845
14571,2.3390677468116273e-06
14575,0.20808841211802095
14576,2.8531641803192536e-06
14579,0.38113653866424274
14582,9.110659230940571e-05
14583,0.010440705716752853
14586,0.0003544977175346867
14587,0.03485394351708171
14589,7.14165684456142e-05
14590,0.2629293678295556
14594,1.7831540334060724e-05
14596,0.00011330354302264349
14598,0.5834971657677998
14602,3.544832613847006e-05
14604,0.0015511937852139143
14615,2.9150120594276897e-06
14616,2.323604311336369e-05
14619,0.021870865888492665
14621,2.5733020896831776e-09
14622,1.006270124637635e-05
14624,4.693233690581067e-05
14626,2.5440143676085384e-06
14629,9.811394675367124e-06
14633,2.5855520862479275e-05
14637,1.1240123939066594e-05
14641,2.775717369083503e-06
14642,0.2683575726997146
14643,1.2968222049044494e-05
14646,0.004763158208252648
14647,0.7459491095244156
14651,1.559621117359116e-06
14653,0.0071108036070667395
14655,3.597500970253122e-05
14656,3.837039940662214e-05
14658,0.0003654801470108289
14659,1.256877438278194e-06
14660,2.380428129890133e-05
14661,0.00018846258386155996
14662,1.949218478452695e-05
14665,0.0002515361430055969
14667,3.312411219673509e-06
14669,7.98509426915454e-06
14670,9.18914123573801e-08
14673,5.917597572156438e-07
14676,2.9732948359726415e-05
14678,0.3563453331664366
14679,0.09472760577829081
14683,6.375649390282561e-05
14691,1.8950146387102635e-05
14693,3.907613941079703e-07
14696,6.92620249593453e-05
14705,3.142885635905753e-05
14707,0.44154998488025166
14715,1.4622542856186916e-05
14717,1.9888167455776483e-05
14719,9.288204577624614e-06
14722,0.00010122286852889256
14724,1.1233156992266044e-06
14725,4.572502487245673e-06
14730,3.0591202259270224e-05
14731,6.841744443163102e-05
14733,2.40019970162605e-05
14734,0.00027118724122625543
14735,1.6295072115515784e-08
14742,0.00011704332822840878
14744,1.4063153229687208e-05
14746,0.06338946640885305
14747,5.2820295474512646e-06
14753,6.140463548248257e-07
14754,1.5589726312603783e-06
14756,0.00025202182886059664
14757,0.00013211974888502958
14760,0.2628745357583003
14764,3.7462824759269e-06
14770,3.126897751395826e-05
14773,0.14679031667844233
14775,7.317149753199625e-06
14779,2.510071997918606e-07
14785,6.0190542505334575e-06
14787,0.00011201209979936944
14788,4.856107009463973e-07
14789,0.00010649478018762028
14791,5.583287845696857e-06
14793,3.4871045110977005e-05
